# Timesteps, No of clusters, Fraction of clusters bound
0 278 0.35
5000 224 0.45
10000 186 0.46
15000 151 0.58
20000 138 0.50
25000 128 0.53
30000 115 0.52
35000 108 0.51
40000 94 0.57
45000 85 0.60
50000 89 0.58
55000 81 0.57
60000 81 0.60
65000 78 0.59
70000 71 0.59
75000 69 0.58
80000 61 0.59
85000 59 0.63
90000 59 0.61
95000 57 0.75
100000 57 0.68
105000 56 0.62
110000 56 0.62
115000 49 0.55
120000 48 0.60
125000 47 0.60
130000 45 0.56
135000 45 0.64
140000 45 0.62
145000 46 0.63
150000 47 0.64
155000 44 0.57
160000 41 0.61
165000 40 0.65
170000 37 0.59
175000 37 0.59
180000 35 0.69
185000 35 0.77
190000 33 0.70
195000 36 0.64
200000 33 0.67
205000 32 0.62
210000 31 0.71
215000 26 0.73
220000 26 0.69
225000 28 0.68
230000 29 0.62
235000 26 0.77
240000 30 0.70
245000 33 0.67
250000 29 0.69
255000 30 0.70
260000 31 0.74
265000 32 0.59
270000 30 0.70
275000 27 0.74
280000 25 0.64
285000 24 0.83
290000 23 0.91
295000 27 0.74
300000 23 0.87
305000 22 0.73
310000 19 0.84
315000 20 0.85
320000 20 0.90
325000 20 0.85
330000 22 0.68
335000 23 0.83
340000 23 0.74
345000 21 0.67
350000 22 0.77
355000 23 0.65
360000 23 0.65
365000 25 0.72
370000 24 0.79
375000 24 0.71
380000 25 0.68
385000 22 0.64
390000 22 0.73
395000 23 0.70
400000 22 0.55
405000 24 0.67
410000 22 0.73
415000 26 0.46
420000 26 0.46
425000 25 0.52
430000 24 0.62
435000 22 0.59
440000 21 0.67
445000 22 0.68
450000 19 0.74
455000 20 0.80
460000 21 0.57
465000 20 0.60
470000 19 0.79
475000 19 0.68
480000 17 0.76
485000 17 0.65
490000 18 0.72
495000 17 0.82
500000 17 0.71
505000 17 0.82
510000 17 0.82
515000 18 0.61
520000 18 0.61
525000 18 0.67
530000 17 0.88
535000 15 0.73
540000 16 0.69
545000 16 0.69
550000 16 0.81
555000 15 0.80
560000 16 0.62
565000 16 0.69
