# Timesteps, No of clusters, Mean cluster size, Size largest cluster, No clusters size 1, No proteins bound to poly
0 278 1.07914
5000 224 1.33929
10000 186 1.61290
15000 151 1.98675
20000 138 2.17391
25000 128 2.34375
30000 115 2.60870
35000 108 2.77778
40000 94 3.19149
45000 85 3.52941
50000 89 3.37079
55000 81 3.70370
60000 81 3.70370
65000 78 3.84615
70000 71 4.22535
75000 69 4.34783
80000 61 4.91803
85000 59 5.08475
90000 59 5.08475
95000 57 5.26316
100000 57 5.26316
105000 56 5.35714
110000 56 5.35714
115000 49 6.12245
120000 48 6.25000
125000 47 6.38298
130000 45 6.66667
135000 45 6.66667
140000 45 6.66667
145000 46 6.52174
150000 47 6.38298
155000 44 6.81818
160000 41 7.31707
165000 40 7.50000
170000 37 8.10811
175000 37 8.10811
180000 35 8.57143
185000 35 8.57143
190000 33 9.09091
195000 36 8.33333
200000 33 9.09091
205000 32 9.37500
210000 31 9.67742
215000 26 11.53846
220000 26 11.53846
225000 28 10.71429
230000 29 10.34483
235000 26 11.53846
240000 30 10.00000
245000 33 9.09091
250000 29 10.34483
255000 30 10.00000
260000 31 9.67742
265000 32 9.37500
270000 30 10.00000
275000 27 11.11111
280000 25 12.00000
285000 24 12.50000
290000 23 13.04348
295000 27 11.11111
300000 23 13.04348
305000 22 13.63636
310000 19 15.78947
315000 20 15.00000
320000 20 15.00000
325000 20 15.00000
330000 22 13.63636
335000 23 13.04348
340000 23 13.04348
345000 21 14.28571
350000 22 13.63636
355000 23 13.04348
360000 23 13.04348
365000 25 12.00000
370000 24 12.50000
375000 24 12.50000
380000 25 12.00000
385000 22 13.63636
390000 22 13.63636
395000 23 13.04348
400000 22 13.63636
405000 24 12.50000
410000 22 13.63636
415000 26 11.53846
420000 26 11.53846
425000 25 12.00000
430000 24 12.50000
435000 22 13.63636
440000 21 14.28571
445000 22 13.63636
450000 19 15.78947
455000 20 15.00000
460000 21 14.28571
465000 20 15.00000
470000 19 15.78947
475000 19 15.78947
480000 17 17.64706
485000 17 17.64706
490000 18 16.66667
495000 17 17.64706
500000 17 17.64706
505000 17 17.64706
510000 17 17.64706
515000 18 16.66667
520000 18 16.66667
525000 18 16.66667
530000 17 17.64706
535000 15 20.00000
540000 16 18.75000
545000 16 18.75000
550000 16 18.75000
555000 15 20.00000
560000 16 18.75000
565000 16 18.75000
570000 16 18.75000
575000 15 20.00000
580000 15 20.00000
585000 15 20.00000
590000 15 20.00000
595000 15 20.00000
600000 16 18.75000
605000 16 18.75000
610000 16 18.75000
615000 15 20.00000
620000 17 17.64706
625000 16 18.75000
630000 17 17.64706
635000 18 16.66667
640000 20 15.00000
645000 21 14.28571
650000 18 16.66667
655000 16 18.75000
660000 18 16.66667
665000 17 17.64706
670000 17 17.64706
675000 19 15.78947
680000 15 20.00000
685000 15 20.00000
690000 14 21.42857
695000 14 21.42857
700000 13 23.07692
705000 13 23.07692
710000 14 21.42857
